D0:
t,n_components,separation,global_cx,global_cy,com_displacement
810.0,0,nan,118.58602368095777,120.30989031113528,1.447536194969834
816.0,0,nan,118.76202234444546,120.49106053136045,1.3318142216962285
822.0,0,nan,118.5153846360484,120.61223232770435,1.6058988766318505
828.0,0,nan,118.62403074027009,120.64986018265289,1.521712739224894
834.0,0,nan,118.76630502674075,120.37816599180888,1.290353751653372
840.0,0,nan,118.66851743619954,120.50918337610378,1.4255221949184433
846.0,0,nan,118.62861800377601,120.61820343990748,1.504281912634971
852.0,0,nan,118.69346210054337,120.61254624077006,1.44300179480071
858.0,0,nan,118.41244281981558,120.63027116788892,1.7080923702853916
864.0,0,nan,118.39685201682413,120.59245729817931,1.7091193949302663
870.0,0,nan,118.77641395296139,120.46101364892083,1.3075535931650613
876.0,0,nan,118.7489113502439,120.79150217859312,1.4804386202292192
882.0,0,nan,118.55578421914765,120.75653686554308,1.630370280208979
888.0,0,nan,118.40039646061926,120.35104494574797,1.6376703078259005
894.0,0,nan,118.70693549644601,120.62742346232233,1.4372459815299081
900.0,0,nan,118.77846574561086,120.80275169880517,1.4616963517025745
906.0,0,nan,118.61270858955963,120.54037557191702,1.4888194034893152
912.0,0,nan,118.70123097017964,120.33846101254869,1.3421463593200307
918.0,0,nan,118.72723837962883,120.57575412382776,1.3969305470904856
924.0,0,nan,118.57501069746412,120.81588186686483,1.642028542084614
930.0,0,nan,118.55476542049888,120.75472936168754,1.6304353403858285
936.0,0,nan,118.65609976852858,120.64122894334223,1.4890407616746877
942.0,0,nan,118.62092792220918,120.78709003352088,1.58787610241171
948.0,0,nan,118.8195967252684,120.82316219475292,1.439078833791792
954.0,0,nan,118.78681455047409,120.64912801560067,1.3759309995704878
960.0,0,nan,118.70061669949798,120.70376361988752,1.4777280515374613
966.0,0,nan,118.53103291077413,120.77526100552473,1.6609918530552568
972.0,0,nan,118.70115134332983,120.7941236664618,1.5223797918287827
978.0,0,nan,118.88406537689326,120.9713956294082,1.4794997640695133
984.0,0,nan,118.86001695927891,120.98584677409649,1.507134763426335
990.0,0,nan,118.80509025922726,120.84982343353674,1.466290952294858
996.0,0,nan,118.734362349398,120.8270406658623,1.5118977894061856
1002.0,0,nan,118.6000358758956,120.62727893275182,1.5340724911990518
1008.0,0,nan,118.64884222198731,120.74637949245952,1.5436028271055775
1014.0,0,nan,118.74670983571444,120.86894605724258,1.5250585189730759
1020.0,0,nan,118.86325441915578,120.97554882823597,1.4979606242626813
1026.0,0,nan,118.8621876658627,120.88089771393192,1.4389571536795083
1032.0,0,nan,118.72601049170812,120.87332395976476,1.5445853831811884
1038.0,0,nan,118.665647459712,120.70890372746351,1.5109735922856757
1044.0,0,nan,118.7312407918633,120.76108451368816,1.479526804491088
1050.0,0,nan,118.80891650118033,121.02694167314601,1.572669418919446
1056.0,0,nan,118.92045425694432,121.09505358760191,1.5377130327435755
1062.0,0,nan,118.89297599272275,121.10505821764016,1.5641789594104083
1068.0,0,nan,118.55415712389131,120.81801073268764,1.6612053398621145
1074.0,0,nan,118.65952732261816,120.90502077163215,1.6173835648642205
1080.0,0,nan,118.91105108795075,120.90465712380728,1.4157027388221386
1086.0,0,nan,118.89819566149791,121.04755971309275,1.5203138336662605
1092.0,0,nan,118.80801590970779,120.7936675032581,1.4320384691891839
1098.0,0,nan,118.75641867733022,121.26332285422407,1.772703906493688
1104.0,0,nan,118.93514514888025,121.11147693824084,1.539252038554601
1110.0,0,nan,118.89696795122883,121.13217056065662,1.5806612157682127
1116.0,0,nan,118.82473200961076,120.93775644720998,1.5035431498688199
1122.0,0,nan,118.83070747131525,120.85252720464852,1.4470824621644072
1128.0,0,nan,118.69044137845908,120.83954291790906,1.5555629509162903
1134.0,0,nan,118.74011937180121,121.18983266069596,1.732916892920542
1140.0,0,nan,118.75393524663019,121.15317118470314,1.6977871335418362
1146.0,0,nan,118.77222533074209,120.88849052887862,1.5155349083338145
1152.0,0,nan,118.8743294310006,121.09813252733566,1.5725868108006118
1158.0,0,nan,119.07767536703903,121.01404543340081,1.3707555834530147
1164.0,0,nan,118.6571169009536,120.9356212973368,1.6366802466378885
1170.0,0,nan,118.58140971129157,121.03127323485106,1.753830918913801
1176.0,0,nan,118.95016436426627,120.91354822348126,1.3916627532136523
1182.0,0,nan,119.1361780388705,121.10589942211455,1.4032825490124605
1188.0,0,nan,119.01821347108209,121.10332731697197,1.4769007944818913
1194.0,0,nan,118.78893578551096,121.06886291620013,1.6152846390787634
1200.0,0,nan,118.97907312025657,121.36254000362148,1.702588310558798
1206.0,0,nan,119.09471880206945,121.3670573514321,1.6396279606761723
1212.0,0,nan,119.10982323741959,121.31583815780583,1.588661300018344
1218.0,0,nan,118.91651282173734,121.04519064245359,1.5054460948609638
1224.0,0,nan,119.32812273862197,121.33431553270036,1.4939267034102717
1230.0,0,nan,119.12779524335795,121.04207158734046,1.3589166018013317
1236.0,0,nan,119.05179708916789,121.19470514736274,1.525257076444987
1242.0,0,nan,119.04640107295923,121.3139305011355,1.6235037035582962
1248.0,0,nan,119.2419169931756,121.53438050034264,1.7114360534555915
1254.0,0,nan,119.25797015975562,121.2178557294741,1.4261068899721328
1260.0,0,nan,119.25592228976032,121.13940530235739,1.36084388594565
1266.0,0,nan,119.04577903982594,121.35325748083037,1.6558512766123779
1272.0,0,nan,119.08167834956944,121.57159959928963,1.8202307420041055
1278.0,0,nan,119.18437894955795,121.61173013338507,1.806353155057347
1284.0,0,nan,119.52990512389053,121.41299292033545,1.4891400825518384
1290.0,0,nan,119.45185191359694,121.23824164821522,1.3541450084839832
1296.0,0,nan,119.15341502680643,121.28393884354877,1.5379223227492693
1302.0,0,nan,119.20105170890417,121.4366424563138,1.643855200170716
1308.0,0,nan,119.2593935145298,121.32184237185204,1.5151782807128502
1314.0,0,nan,119.30073104106332,121.440977001618,1.6016840500312106
1320.0,0,nan,119.40900030704093,121.54441085862477,1.6536279924202497
1326.0,0,nan,119.41281565416945,121.64249949056132,1.7443021620357664
1332.0,0,nan,119.26013039637861,121.33331931461842,1.5248434100252408
1338.0,0,nan,119.09090850631453,121.15824058280052,1.4724023198627987
1344.0,0,nan,119.26197252110443,121.71078801205338,1.8631908602691594
1350.0,0,nan,119.43758968737585,121.4851485222353,1.5880716271137492
1356.0,0,nan,119.47610647432504,121.61378497957647,1.6966927790707298
1362.0,0,nan,119.52442746076623,121.55674934947166,1.6277707999450306
1368.0,0,nan,119.25882503578607,121.40206415776281,1.585914319898981
1374.0,0,nan,119.11826545308445,121.52789901457872,1.7640666682342265
1380.0,0,nan,119.37067519619355,121.48690208820105,1.6145982560942744
1386.0,0,nan,119.59385367369377,121.7341198460323,1.7810464560968455
1392.0,0,nan,119.52715784177367,121.71420180638961,1.7782203293252314
1398.0,0,nan,119.25228350908766,121.44865494097489,1.6302395801823806
1404.0,0,nan,119.29609074149232,121.49416864853283,1.6516743609050992
1410.0,0,nan,119.29140202502735,121.65686353032362,1.8020288144898748
1416.0,0,nan,119.5351711756587,121.67005453465656,1.7335362657485545
1422.0,0,nan,119.60044453659503,121.56333027769927,1.6135817690802092
1428.0,0,nan,119.65558606148308,121.63526145431456,1.6711376319776015
1434.0,0,nan,119.42592581782817,121.60811845690665,1.7075146084529071
1440.0,0,nan,119.25639382234009,121.6568285408071,1.81604817146654
1446.0,0,nan,119.46881654164332,121.69618292058712,1.7774117042832853
1452.0,0,nan,119.7006236044027,121.56235410677205,1.5907786084770938
1458.0,0,nan,119.6295266940095,121.75090515863948,1.7896701777148452
1464.0,0,nan,119.43237993443265,121.74377799158252,1.8338359312550976
1470.0,0,nan,119.26024179818205,121.60435772777409,1.7666934979858153
1476.0,0,nan,119.23239369204587,121.77575419558974,1.9345600035061024
1482.0,0,nan,119.62516642814505,121.63445429252177,1.676884325447754
1488.0,0,nan,119.61289981154508,121.73544727552667,1.7780955548099118
1494.0,0,nan,119.73764363779748,121.57478499980009,1.5964894789454465
1500.0,0,nan,119.32701396807721,121.61362344660931,1.7483394483367614
1506.0,0,nan,119.26300792418482,121.53065756763287,1.6988436976856196
1512.0,0,nan,119.43707680148313,121.58261541146375,1.679748215665382
1518.0,0,nan,119.70501681088646,121.78261804637427,1.806859756903895
1524.0,0,nan,119.57316887098895,121.50305173598615,1.56248178669187
1530.0,0,nan,119.41773915977096,121.48033717161928,1.590731224230544
1536.0,0,nan,119.18681457143781,121.63350596582309,1.8247225218113312
1542.0,0,nan,119.29467246814966,121.72299575577873,1.861773697745674
1548.0,0,nan,119.5842210443564,121.60841586873012,1.6612867743827227
1554.0,0,nan,119.59239220915623,121.54023598207549,1.593257980251967
1560.0,0,nan,119.62771185130462,121.57102735660024,1.6145356672571118
1566.0,0,nan,119.33521081968013,121.75116634571678,1.8731065705510292
1572.0,0,nan,119.40465738369547,121.66492473948645,1.7681649297908715
1578.0,0,nan,119.40890946788586,121.59563218277505,1.701596332818815
1584.0,0,nan,119.50267613847845,121.42494660306856,1.50923949220637
1590.0,0,nan,119.70809239268107,121.66491889520844,1.6903150531284905
1596.0,0,nan,119.36199655941073,121.64302460367779,1.762548790386893
1599.9990234375,0,nan,119.50912632572924,121.7785730583998,1.8450688572944085

D3:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.439088914585774,80.0,80.0,0.0
6.0,3,18.436191648677987,80.03527565964242,80.00752587684264,0.03606952987576318
12.0,4,6.606710578773573,80.04617645495738,80.01261325547675,0.04786814395976032
18.0,1,nan,80.01608899459991,79.95679319338049,0.046105139469386686
24.0,1,nan,80.51984819635783,79.98655758607393,0.5200219666020331
30.0,0,nan,80.23308757002096,79.98920183652176,0.23333755727009942
36.0,0,nan,80.12139131809056,79.81800100628085,0.2187681097019074
42.0,0,nan,80.26122792656301,79.96792662042964,0.2631895349239281
48.0,0,nan,80.6144301109572,79.99555744270211,0.6144461714147332
54.0,0,nan,80.32153347443233,80.2300454696393,0.39535388360567286
60.0,0,nan,80.27545568628224,80.19636300336055,0.33828133882021166
66.0,0,nan,80.07437487411322,80.19657374569144,0.21017340315682015
72.0,0,nan,79.69503283625431,80.18089081425455,0.3545792684926233
78.0,0,nan,79.36947388483743,80.01567707897023,0.6307209784897262
84.0,0,nan,80.05554443888818,80.078432192832,0.09610823879271714
90.0,0,nan,80.31960252075231,80.56956293772126,0.6531062021577364
96.0,0,nan,79.96999618474776,80.58168897006956,0.5824622621511893
102.0,0,nan,80.78029730060997,80.26465578173882,0.8239578630894904
108.0,0,nan,81.31581613249145,80.37674323214145,1.3686882616173563
114.0,0,nan,81.24496379603391,80.48112830657251,1.3346982058954415
120.0,0,nan,79.79734254897151,80.00356809020744,0.20268885940053935
126.0,0,nan,80.03362128523521,79.84453566595913,0.1590583225726944
132.0,0,nan,80.59368964608396,80.3684127726069,0.6987097873131602
138.0,0,nan,80.7599306715148,80.53982521941803,0.9321512178979631
144.0,0,nan,80.8365077806538,79.73187386489977,0.8784286490194525
150.0,0,nan,80.64793286622334,79.85551574602847,0.6638468940788266
156.0,0,nan,80.89401438205853,80.62863280031911,1.092904805078896
162.0,0,nan,80.80702369961611,80.67675308747776,1.0532245691934643
168.0,0,nan,80.67742249414049,79.81494818745084,0.7022431266272728
174.0,0,nan,81.03179398954599,79.72646792216216,1.0674355411309457
180.0,0,nan,80.6777417540852,80.73923486291318,1.0028968380530252
186.0,0,nan,80.31570393731324,80.58280168067127,0.6628173013948403
192.0,0,nan,80.72441890771884,80.04694464706984,0.7259383952850765
198.0,0,nan,81.43227828622067,80.17928100099051,1.4434551487647151
204.0,0,nan,81.07752905470645,80.41586900454608,1.1549960574299445
210.0,0,nan,80.14305127720621,80.23842162884411,0.2780441350055887
216.0,0,nan,80.24012308230034,79.99821257686249,0.24012973479952426
222.0,0,nan,80.70172799857191,80.09078756660334,0.7075765444314107
228.0,0,nan,80.36398131812575,80.19308061163763,0.41202247819132376
234.0,0,nan,80.00952033873455,80.00010282746322,0.009520894028803031
240.0,0,nan,79.87141585849845,80.07192513726008,0.14733331875571007
246.0,0,nan,80.23076796364445,79.89102664144136,0.25520393006409264
252.0,0,nan,80.29638371639093,80.01631606715529,0.2968324803472791
258.0,0,nan,80.39032982962209,80.21186939868079,0.4441238768521334
264.0,0,nan,79.85461025995801,80.10716858129321,0.18061916101531722
270.0,0,nan,79.67852936570584,79.71584876524037,0.4290516203546058
276.0,0,nan,79.95823737540168,79.77316721161496,0.23064524859591637
282.0,0,nan,80.5218687865781,80.03779392611185,0.523235521782918
288.0,0,nan,79.9791992735079,80.21743588819197,0.21842855970873093
294.0,0,nan,79.7390250096582,79.99615064179292,0.2610033776457799
300.0,0,nan,79.96424665380572,79.88787204405527,0.1176901876471923
306.0,0,nan,80.195017018551,79.61502230732378,0.43155470265404794
312.0,0,nan,80.37616667546347,79.72083714837521,0.46843704535030206
318.0,0,nan,79.74487877973331,79.76559780716029,0.34645522804314577
324.0,0,nan,79.52859729107269,79.82707148374547,0.5021202900879465
330.0,0,nan,79.87169079247097,79.77412407346387,0.2597752623428259
336.0,0,nan,80.43608137590958,79.95046263316628,0.43888599559340147
342.0,0,nan,80.00191986489254,79.62894004942133,0.37106491723773866
348.0,0,nan,79.20244300631727,79.57100154138473,0.9056140655193661
354.0,0,nan,79.41457471684947,79.83976418468775,0.606958218216589
360.0,0,nan,79.85457957388756,80.02161042883465,0.14701738320736188
366.0,0,nan,80.39367274508746,80.00447924697994,0.3936982269177768
372.0,0,nan,79.89336901742118,79.75808372059909,0.2643740771802419
378.0,0,nan,79.32246804506207,79.52003374447067,0.8303114815590998
384.0,0,nan,79.27451521798788,79.72074118126606,0.7773761359675524
390.0,0,nan,80.28760980608858,79.79038616827488,0.3558895320303754
396.0,0,nan,80.61552942794178,79.89210087072932,0.6249149532214008
402.0,0,nan,80.11575502446644,79.55350648136894,0.46125447192278674
408.0,0,nan,79.20867161733891,79.46932859858467,0.9527920788320677
414.0,0,nan,79.13269769483273,79.87036851144079,0.8769364922128284
420.0,0,nan,79.67994877399548,79.97024995255879,0.3214309452895794
426.0,0,nan,80.07116154938373,79.85286760213303,0.16343778208473472
432.0,0,nan,79.91740378381489,79.60403394208657,0.40448887988126003
438.0,0,nan,79.55342518477138,79.45043507875323,0.70813181559752
444.0,0,nan,79.23218037132425,79.75594933321506,0.8056722101065333
450.0,0,nan,79.45774542400822,80.2221187377709,0.5859835824090627
456.0,0,nan,79.59740473266703,80.13212448722841,0.4237214054119471
462.0,0,nan,79.88224831146174,80.02015124018872,0.11946352010030407
468.0,0,nan,80.21405415662416,79.74608558679547,0.3321019590443252
474.0,0,nan,79.51438430501156,79.76564726333896,0.5392066472138697
480.0,0,nan,78.81984964144044,79.96470984722845,1.1806778831209186
486.0,0,nan,79.33767753086454,80.17106155472584,0.6840563636330813
492.0,0,nan,80.27792402351905,80.1119040613547,0.2996068787539677
498.0,0,nan,79.76627272039681,79.97409084116316,0.23515893719427047
504.0,0,nan,79.09028545826567,80.06394659273359,0.9119592722074488
510.0,0,nan,78.64854859842319,80.28110245964555,1.3803765731287616
516.0,0,nan,79.29354852869918,80.2199343832535,0.7398951373270383
522.0,0,nan,79.71025078778206,79.8632238067845,0.32040963314394977
528.0,0,nan,79.72646386064127,79.81537808332196,0.3300110174723705
534.0,0,nan,79.30038525957399,80.08395066118736,0.7046335916880162
540.0,0,nan,78.85585697242905,80.38928248014608,1.2085545568520675
546.0,0,nan,79.21365448762474,80.03926131104137,0.7873250379464648
552.0,0,nan,79.80520827914245,79.79445731592571,0.2831812308242003
558.0,0,nan,79.55035349375314,79.88665186118011,0.4637130375069736
564.0,0,nan,79.51256818472211,79.891922954384,0.49926988927250454
570.0,0,nan,79.6537479570421,79.92821905121488,0.35361417089959973
576.0,0,nan,79.2166641394347,79.86933669703048,0.7941586549238681
582.0,0,nan,79.4451727340389,79.71079494916877,0.6256779175263869
588.0,0,nan,79.35427126511803,79.8329565805301,0.6669850845712135
594.0,0,nan,79.38238613303692,79.84148134317432,0.6376323809428985
600.0,0,nan,79.54340590738165,79.64211661372917,0.5801367800636719
606.0,0,nan,79.61322260272298,79.41828310459618,0.6985637418608522
612.0,0,nan,79.62797249588768,79.60611791538382,0.5418002956787985
618.0,0,nan,79.38347170833548,80.08754017418215,0.6227121457933963
624.0,0,nan,79.27973519936641,79.77018222799877,0.7560407339286339
630.0,0,nan,79.52061467598678,79.23611087853857,0.9018519162070789
636.0,0,nan,79.80051319347967,79.70691275448306,0.354535075077752
642.0,0,nan,79.38160906414967,80.40400286253688,0.7386647835654833
648.0,0,nan,79.2664927852895,79.87984925954525,0.7432826074005625
654.0,0,nan,79.4523088534379,79.46236981574292,0.7674710463899038
660.0,0,nan,79.80417592399853,79.76401241823591,0.30665486705528494
666.0,0,nan,79.57570060868915,80.19251209825718,0.46593012506398845
672.0,0,nan,79.4934756612426,80.21185080348185,0.5490425017150575
678.0,0,nan,79.3805015087069,79.56020173242221,0.759737386784966
684.0,0,nan,79.33457710747065,79.85271432312648,0.6815282066900958
690.0,0,nan,79.3390167844599,80.28028513534987,0.717954433319988
696.0,0,nan,79.31221394369747,80.39720122018409,0.794240812700979
702.0,0,nan,79.39108190672383,79.931515649382,0.6127571709891766
708.0,0,nan,79.51308422206317,79.95730362923123,0.48878415980947226
714.0,0,nan,79.55072443153315,80.05435871178096,0.4525521030419512
720.0,0,nan,79.71578658655721,80.36134474302314,0.45972523064462956
726.0,0,nan,79.34926904827473,80.23406688910826,0.6915475978630026
732.0,0,nan,79.09518056448213,80.11136994715531,0.9116476709893163
738.0,0,nan,79.2737592994408,80.16470331242573,0.7446829770262836
744.0,0,nan,79.95712426052503,80.3358506414178,0.3385764055221173
750.0,0,nan,80.19205826224498,80.34133606468407,0.391658888767473
756.0,0,nan,78.84624956056574,79.96878192176547,1.1541727101709733
762.0,0,nan,78.42062865128287,80.09565258647203,1.582265235176252
768.0,0,nan,79.29447021255845,80.68040350679868,0.9801638704988378
774.0,0,nan,80.14593445124555,80.65654404583046,0.6725674302073857
780.0,0,nan,79.27830606200818,80.10685997999101,0.7295623314411285
786.0,0,nan,78.68609191667697,79.98135836722206,1.3140403197368873
792.0,0,nan,78.88221583275121,80.3726778299832,1.1782742505516495
798.0,0,nan,79.42876892286598,80.62183288252047,0.8443820683004811
804.0,0,nan,79.52746074225423,80.47436030700324,0.6695603415459468
810.0,0,nan,79.00003428045576,80.20187206802092,1.0201390944918554
816.0,0,nan,78.921948355685,80.15880327965382,1.0896851974029371
822.0,0,nan,79.17140733204893,80.29033725783832,0.8779872053004799
828.0,0,nan,79.21654837507276,80.82054509686041,1.1345002003449784
834.0,0,nan,78.9191817729497,80.66420519418732,1.2685963029701641
840.0,0,nan,78.97029990728093,80.21017480751392,1.050930887670151
846.0,0,nan,79.06422358596683,80.03666145806845,0.9364942923309707
852.0,0,nan,78.59270722676658,80.66364246390607,1.5559223211633473
858.0,0,nan,78.5599927953955,81.19730240401636,1.872739649811528
864.0,0,nan,78.85260663264711,80.82097162043891,1.4108529126069438
870.0,0,nan,78.54648188979898,80.43618167703713,1.5175537394323986
876.0,0,nan,78.80556298445727,80.52305871646757,1.3039440957998678
882.0,0,nan,78.85250375268548,80.59438966066678,1.2923028694189593
888.0,0,nan,78.73649876624529,80.7049891122986,1.4468742226466158
894.0,0,nan,78.69870265728117,80.55723930106836,1.415588362774375
900.0,0,nan,78.83479531087434,80.74793859143139,1.384598896472476
906.0,0,nan,78.65780404641016,80.71313482038855,1.5198852752374226
912.0,0,nan,78.65410139437981,80.52916097477916,1.4461861546286523
918.0,0,nan,78.50074313593554,80.33308592744804,1.5358116354254936
924.0,0,nan,78.44185419273292,80.61717018302541,1.6759228477228896
930.0,0,nan,78.59485032507145,80.42608870100392,1.4683314305956345
936.0,0,nan,78.89183699122492,80.44147799184576,1.1928654875138271
942.0,0,nan,78.62133744164711,80.82078139505147,1.6044913674640822
948.0,0,nan,78.67154150242388,81.04410346052867,1.6896609174831976
954.0,0,nan,78.78835083201167,80.67163333373202,1.3853465419406037
960.0,0,nan,78.56353515410801,80.24636630589073,1.4574387157481938
966.0,0,nan,78.3200249340655,80.19537355723935,1.6912974454630927
972.0,0,nan,78.62803512179315,81.02047922755416,1.7098729429120414
978.0,0,nan,78.58660575624309,81.0589484565293,1.7660846870608855
984.0,0,nan,78.64717785179513,80.52141493432357,1.449828023735671
990.0,0,nan,78.77974833593838,80.2349353801417,1.2426619638853855
996.0,0,nan,78.99383594462319,80.60581728246882,1.1744703853525738
1002.0,0,nan,78.54699846889517,80.8781173968569,1.6977348473939364
1008.0,0,nan,78.23963177927405,80.46843484322818,1.8216276993096205
1014.0,0,nan,78.51297651686052,80.10955689138942,1.4910538393563082
1020.0,0,nan,78.80291056970628,80.2974121467177,1.2334816938796316
1026.0,0,nan,78.59163924832396,80.46310980264553,1.4825487162882345
1032.0,0,nan,78.40925164807838,80.4797702984711,1.6615233547670611
1038.0,0,nan,78.35664006838192,80.26817607181478,1.6650976759162757
1044.0,0,nan,78.30440577150924,80.34626337446271,1.7305889495155933
1050.0,0,nan,78.32641160929549,80.70457077026819,1.815851885980027
1056.0,0,nan,78.33624716614263,80.54548757122477,1.7508941094564048
1062.0,0,nan,78.02148740670377,80.32684696487901,2.005328157754335
1068.0,0,nan,78.04331652434696,80.01430543526813,1.956735768920234
1074.0,0,nan,78.22280147103224,80.24003976101214,1.7933359133837508
1080.0,0,nan,78.15472023274951,80.68166264098514,1.9671607396292887
1086.0,0,nan,78.15119189726202,80.8466982726465,2.0334673259367047
1092.0,0,nan,78.05826770206252,80.51030756475122,2.0076698253188625
1098.0,0,nan,78.06766567937045,80.10634820762063,1.935258604927772
1104.0,0,nan,78.07676951020719,79.8873262348366,1.9265281971008898
1110.0,0,nan,78.31452043056343,80.257959655356,1.7051054403700263
1116.0,0,nan,78.45679210719614,80.58144065482435,1.6491100131570082
1122.0,0,nan,78.2308148963907,80.40257701997952,1.814410148739432
1128.0,0,nan,77.91367157371592,80.23214468781721,2.09920400590385
1134.0,0,nan,77.97631986299916,80.37019396014661,2.057261496509561
1140.0,0,nan,78.14384811328982,79.99549164365611,1.856157361813562
1146.0,0,nan,78.2709880097537,80.03888411325057,1.7294491714643643
1152.0,0,nan,78.24171754064577,80.48506167683917,1.8239632773745194
1158.0,0,nan,78.02177674460594,80.64699487157067,2.0813384184270953
1164.0,0,nan,78.1733102610799,80.18111196130548,1.8356461927081376
1170.0,0,nan,78.21361512298702,79.92218860252395,1.7880787293622862
1176.0,0,nan,77.91595640099253,80.25601214672811,2.099709489866718
1182.0,0,nan,78.06608358273081,80.58700495789705,2.0210411993769477
1188.0,0,nan,78.3380129370496,80.33339813312654,1.6950974345407888
1194.0,0,nan,78.0888939542949,80.32992241587603,1.939374929823536
1200.0,0,nan,77.91199380331183,80.39084274838575,2.1242711529778684
1206.0,0,nan,77.92892666155377,80.26936084172694,2.0885162283972414
1212.0,0,nan,78.22578425674344,80.13335458088937,1.779220320214339
1218.0,0,nan,77.86878418579883,80.29259622366783,2.15120742765681
1224.0,0,nan,77.82716453162413,80.52722562735985,2.235884799084505
1230.0,0,nan,78.02996458606515,80.47817600005563,2.027237484654095
1236.0,0,nan,78.3209346004715,80.38807104789012,1.7233281040197566
1242.0,0,nan,78.4048010258232,80.15388944896634,1.6026046704405505
1248.0,0,nan,77.95405973442054,80.29982834895837,2.0677931736898776
1254.0,0,nan,77.78875287398233,80.46218268381926,2.259032245352813
1260.0,0,nan,77.94918725522518,80.36336253572591,2.0827542453443666
1266.0,0,nan,77.83126787508347,80.41315632330652,2.2077357579957653
1272.0,0,nan,78.1256659855247,80.32040287894148,1.901522022657919
1278.0,0,nan,78.32005912869522,80.09987953327115,1.6829073807689847
1284.0,0,nan,78.27349550609716,80.16395563353561,1.7342719559615656
1290.0,0,nan,77.98265464123898,80.4331188765056,2.0633163251668667
1296.0,0,nan,78.22796713603839,80.02908590961889,1.7722715539945773
1302.0,0,nan,78.26350841968656,80.00195584946711,1.7364926817716824
1308.0,0,nan,78.27313324044984,80.44409935556088,1.7830572180524291
1314.0,0,nan,78.08220248906966,80.4596814154385,1.9721192399624707
1320.0,0,nan,78.09348578254549,80.4980871167857,1.9705043103896243
1326.0,0,nan,77.77192527630416,80.38531932954498,2.2611474874703092
1332.0,0,nan,77.89181537287627,80.20229332188728,2.117868034161012
1338.0,0,nan,78.13879083955459,80.19217590663048,1.8711042509745852
1344.0,0,nan,77.97696635541871,80.38898989906382,2.060091810740855
1350.0,0,nan,77.600948326083,80.70653832332542,2.5009288947212105
1356.0,0,nan,77.97720581123012,80.42714882372817,2.0674023429737995
1362.0,0,nan,78.21798214792183,80.14098523006196,1.7875862105702527
1368.0,0,nan,78.37097180466424,80.3484536278496,1.6658789847886424
1374.0,0,nan,77.82284547741884,80.36598946302472,2.2077024487554318
1380.0,0,nan,77.89037750546615,80.31332622146559,2.132763557101709
1386.0,0,nan,78.36488767783082,80.37299121427768,1.6771150085899942
1392.0,0,nan,78.17079947994036,80.4123897032154,1.8751106127118349
1398.0,0,nan,78.21297608075808,80.31067317168288,1.8138280810336584
1404.0,0,nan,78.0218687713338,80.30643703884121,2.001725959415579
1410.0,0,nan,78.07969860512162,80.01505810115253,1.920360433247407
1416.0,0,nan,78.0760309629909,80.28148081905819,1.9444506439782412
1422.0,0,nan,78.01107225304321,80.57788205066647,2.071178709599223
1428.0,0,nan,78.0725566092781,80.61469448902227,2.0230885643668453
1434.0,0,nan,78.30766409185156,80.35164470441642,1.7284833884514774
1440.0,0,nan,78.0828365875007,80.01548639996639,1.917225959246824
1446.0,0,nan,77.85468638843011,80.16185401537236,2.1514105173767275
1452.0,0,nan,78.03113835764682,80.26881711794294,1.9871282821269478
1458.0,0,nan,78.5060131895121,80.32597192294766,1.529135142641746
1464.0,0,nan,78.42336984175964,80.42344071198833,1.6325025857382949
1470.0,0,nan,77.73530741207205,80.3376252019159,2.2897212264344677
1476.0,0,nan,77.51465143674538,80.24536195232818,2.4974306734166
1482.0,0,nan,78.0487701956057,80.2810055709962,1.9713604136452385
1488.0,0,nan,78.32423844240606,80.34668540856588,1.711247372656031
1494.0,0,nan,78.29487776525824,80.29944403968136,1.7312159219206145
1500.0,0,nan,77.92403189345943,80.25952780380517,2.0921276873846826
1506.0,0,nan,77.82500208701148,80.28920402604037,2.19414103698517
1512.0,0,nan,77.76413076236496,80.58063931415255,2.31003317312593
1518.0,0,nan,77.70331364823046,80.69556489369891,2.3997038816801646
1524.0,0,nan,77.82078505121738,80.72910384669561,2.297949131783371
1530.0,0,nan,77.58643675269448,80.47020614612588,2.458939073787414
1536.0,0,nan,77.20737763890625,80.41607718136628,2.8234482238097667
1542.0,0,nan,77.72193294581919,80.31470658943623,2.2997020982680803
1548.0,0,nan,78.27208934760317,80.55765960619239,1.8156705260165145
1554.0,0,nan,78.1587289186567,80.79762973617203,2.0066121675642656
1560.0,0,nan,77.40461878446827,80.7943652854934,2.7142254623984305
1566.0,0,nan,77.29038880651251,80.41142332330546,2.7406681613855417
1572.0,0,nan,77.60612917057746,80.32976561679578,2.4164773762609197
1578.0,0,nan,78.08520937740477,80.70387848919412,2.040065698924632
1584.0,0,nan,77.79418535167552,80.81875486709558,2.352865868500696
1590.0,0,nan,77.61423195215993,80.75898025885137,2.503585471163452
1596.0,0,nan,77.95497906296832,80.60333394376012,2.132163802476505
1599.9990234375,0,nan,77.73282814852136,80.62930465881408,2.3528902562045197
