D0 thr10:
t,n_components,separation,global_cx,global_cy,com_displacement
792.0,1,nan,78.71423284524026,80.82575661877405,1.5280939662560418
798.0,0,nan,78.46596556919313,80.52632945654307,1.6218151348800223
804.0,0,nan,78.53238514431737,80.27506497454108,1.4931691481006617
810.0,0,nan,78.58157598527185,80.33661718994257,1.457819542372229
816.0,1,nan,78.76309202686147,80.51277427846182,1.3389842398869833
822.0,0,nan,78.53076328997233,80.61267868072774,1.591864214030596
828.0,1,nan,78.62062349273558,80.64607166199912,1.5231835546746573
834.0,0,nan,78.75688583483306,80.40626590218153,1.30781681091585
840.0,0,nan,78.65840705323684,80.52634837425792,1.4411503203651697
846.0,0,nan,78.64078399426512,80.6107643513841,1.4901346392751051
852.0,1,nan,78.70158504957544,80.60786997316295,1.433662194437431
858.0,0,nan,78.42709465575737,80.63196340630448,1.695113261364858
864.0,0,nan,78.4269610430285,80.57557980085319,1.675035422700134
870.0,0,nan,78.76767649281244,80.50484542397545,1.3317244942089264
876.0,0,nan,78.73935949724954,80.78105997522134,1.4829933115384273
882.0,0,nan,78.56383655433439,80.7452624699716,1.6180177971253367
888.0,0,nan,78.44190875759563,80.36538480255726,1.6003607010911771
894.0,1,nan,78.69786712806818,80.63362475425224,1.4481126839326532
900.0,1,nan,78.7737889157302,80.82226034454942,1.4763826392248984
906.0,0,nan,78.62936616942262,80.58267291899844,1.4893437575178523
912.0,0,nan,78.717855053488,80.36421654388984,1.3328725950777733
918.0,1,nan,78.72452855300249,80.60222832699799,1.4104986245809483
924.0,0,nan,78.59188558117253,80.81104089689313,1.6249841700592185
930.0,0,nan,78.5743110981756,80.77591140522556,1.6231535212494175
936.0,0,nan,78.65286897055805,80.65229892970765,1.4967484438552492
942.0,0,nan,78.61228690073008,80.79557453936678,1.5995894765764127
948.0,0,nan,78.81771402799957,80.80667545179661,1.4312670624730628
954.0,0,nan,78.80260482973344,80.64140497898093,1.3583650248880923
960.0,1,nan,78.70441736193713,80.72329728237123,1.483810409296137
966.0,0,nan,78.55852538888533,80.74974121006316,1.6247956599385625
972.0,0,nan,78.71567192591935,80.7877346501547,1.5066600415906946
978.0,0,nan,78.87826508249695,80.95325616530788,1.472068796572719
984.0,1,nan,78.82988766183948,80.9768099633232,1.5242442679449282
990.0,0,nan,78.81270374191885,80.87896023782444,1.477241857019326
996.0,1,nan,78.74582678517373,80.97987892083825,1.5915756822378213
1002.0,0,nan,78.64295432313233,80.68644424102814,1.5207822543500285
1008.0,0,nan,78.64049090155926,80.75566737785498,1.555409327057474
1014.0,0,nan,78.76279429721734,81.0044472459397,1.593609808225901
1020.0,0,nan,78.89113038329609,81.096427356107,1.5594052629348376
1026.0,1,nan,78.86521477658542,80.83350301737254,1.4080002781424485
1032.0,0,nan,78.68920300653893,80.79724951863558,1.5342084451049198
1038.0,0,nan,78.67784259023456,80.71203935035494,1.5016991218787998
1044.0,0,nan,78.83370622782753,81.04509475972498,1.5660345525603472
1050.0,0,nan,78.83763075567889,81.09695363603102,1.5982520263541997
1056.0,0,nan,78.85260896136431,80.96535289803774,1.4994707110481837
1062.0,0,nan,78.81406571085671,80.89673999287558,1.4868028628531444
1068.0,0,nan,78.6588901995614,80.97777942535755,1.6597072336665357
1074.0,0,nan,78.72985844260907,81.05251366106019,1.6495589054440531
1080.0,0,nan,78.89428216547961,81.02794185739688,1.509727257409436
1086.0,0,nan,78.828699684866,80.93646618492399,1.4996377375016647
1092.0,0,nan,78.83067474064788,80.84667735632979,1.4436703598399876
1098.0,0,nan,78.79596816066402,81.2552236687778,1.7393329551281413
1104.0,0,nan,78.87616160570951,81.047989968393,1.5366508094989502
1110.0,0,nan,78.82882470532286,80.90724638012559,1.4814680439054613
1116.0,0,nan,78.83198831517974,80.95823081748956,1.5107804590553124
1122.0,0,nan,78.8881609700393,80.9688696038461,1.4747522970997093
1128.0,0,nan,78.68674517819912,80.89979196366613,1.5919371234007431
1134.0,0,nan,78.72610413270463,81.12720927254263,1.7010030643177276
1140.0,1,nan,78.83674909566648,81.196558877365,1.668803707280687
1146.0,0,nan,78.85810130528142,81.08894299234528,1.5778876606330017
1152.0,0,nan,78.8658749391573,81.07709140369171,1.5640861694734254
1158.0,2,25.24087269044881,78.95207691347176,80.88783999892094,1.3734637450485603
1164.0,1,nan,78.75719571551927,81.07232133583713,1.6414735869989456
1170.0,0,nan,78.74877244169305,81.1958219186895,1.7307687493957769
1176.0,0,nan,78.94124866688598,80.92736012462866,1.4074626766355127
1182.0,0,nan,78.9816349693706,80.97781367075548,1.4118027165029545
1188.0,2,23.85754427754811,78.93896654169315,81.06628022297654,1.5042425049032182
1194.0,0,nan,78.71604281694762,80.94328254727816,1.593213109383482
1200.0,0,nan,78.76969377606902,81.04385103805745,1.6134678163189184
1206.0,0,nan,78.92581725893493,81.05144694737155,1.503133142585518
1212.0,0,nan,79.00687995056391,81.33371532870814,1.6628541759946907
1218.0,0,nan,78.97492115828346,81.24500099693398,1.6127039759675412
1224.0,0,nan,78.95603563782201,80.91670192979005,1.3893178245378197
1230.0,0,nan,78.77866251985331,80.78219098678228,1.4503406428196488
1236.0,1,nan,78.89186236734916,81.1146521608607,1.5717564864216185
1242.0,2,13.256956932230954,78.94372340670704,81.3006973614674,1.6755697143559372
1248.0,1,nan,78.95906823889679,81.20297660781988,1.5908147755899313
1254.0,1,nan,78.98342547766927,80.95104939892975,1.392091490763663
1260.0,0,nan,78.94200615315353,81.02105316129779,1.4703402797179976
1266.0,0,nan,78.81634859629754,81.07245815537988,1.597246737522918
1272.0,0,nan,78.90970587446361,81.27944378806394,1.6809871168437212
1278.0,0,nan,78.89752649619784,81.25057798142686,1.6671511971670354
1284.0,0,nan,79.1603402573415,81.13552854971732,1.412251242047409
1290.0,1,nan,79.2130636283021,81.19895530590584,1.434141791686171
1296.0,1,nan,78.9516938501662,81.16462997187564,1.5669424862356727
1302.0,0,nan,79.00167664339158,81.0718580396932,1.4647625000677928
1308.0,0,nan,78.9735316123234,80.97086101299284,1.4128724137192608
1314.0,0,nan,79.10961173446285,81.35038130869107,1.6175045416531155
1320.0,0,nan,79.1103501194069,81.30192206382497,1.5768569910786403
1326.0,0,nan,78.93368445324222,81.27476880953888,1.6619459567117447
1332.0,0,nan,79.01730860701466,81.14443596961749,1.508448229937573
1338.0,0,nan,79.06668964689183,81.14627690261003,1.4781809607338758
1344.0,0,nan,78.98283951587355,81.42467533250611,1.7505185670308507
1350.0,0,nan,78.99109035309446,81.26648597060668,1.6192236996050275
1356.0,0,nan,79.16267861844783,81.48193401639483,1.7021267652418064
1362.0,1,nan,79.3005479388741,81.34816484350057,1.518809280674885
1368.0,0,nan,79.19903679742548,81.15043392999297,1.401798943913676
1374.0,0,nan,79.0450083818149,81.38877122909692,1.6854360022175732
1380.0,0,nan,79.21647269671175,81.48707247079396,1.6808627452565539
1386.0,0,nan,79.19551110591239,81.43999568027427,1.6494817185767274
1392.0,0,nan,79.16416639878233,81.47714883498476,1.6972290622132649
1398.0,0,nan,79.21741280380557,81.48094128881976,1.6750014389780623
1404.0,0,nan,79.14315062745698,81.46334351858127,1.6957491266697338
1410.0,0,nan,78.99605786340078,81.50655079798112,1.8104129696113385
1416.0,0,nan,79.41142097789165,81.62215989116811,1.7256384261427782
1422.0,0,nan,79.54369911700185,81.60494059002677,1.6685457120919223
1428.0,0,nan,79.43287628552241,81.48937821722973,1.5936990874946355
1434.0,0,nan,79.22902733308692,81.53127580092315,1.7144108118009218
1440.0,0,nan,79.45951942222158,81.81989479978411,1.8984563037470483
1446.0,1,nan,79.4517234063758,81.83107379504169,1.911396993302147
1452.0,0,nan,79.46419512470077,81.61080341910191,1.6975790171255094
1458.0,0,nan,79.3774036166379,81.59469160021506,1.7119192610552612
1464.0,0,nan,79.2344323093189,81.64026004227867,1.8101234475335601
1470.0,0,nan,79.3465562099378,81.6165130554598,1.7435891847688254
1476.0,0,nan,79.3306082289024,81.81935244478163,1.938589348352567
1482.0,1,nan,79.51402935474883,81.8553183677936,1.9179086823720546
1488.0,0,nan,79.64847649389631,81.77701550823265,1.8114504938978424
1494.0,0,nan,79.54392089091453,81.41341961585005,1.4851811890183149
1500.0,0,nan,79.25345611842006,81.49331673362354,1.669527667948187
1506.0,0,nan,79.27546529834575,81.53057713781604,1.693403941387384
1512.0,0,nan,79.55757063824645,81.88710779607231,1.9382774760437482
1518.0,0,nan,79.71973712941417,81.77344586432233,1.7954546806619571
1524.0,0,nan,79.52837886539119,81.46166299248173,1.5358662696342844
1530.0,0,nan,79.22528675694062,81.42156460702334,1.6189584741163046
1536.0,0,nan,79.23695637113605,81.67418478964983,1.839872356834758
1542.0,0,nan,79.49511394631452,81.91924816645879,1.984546157604169
1548.0,0,nan,79.51918630597322,81.73252081675564,1.798001721037904
1554.0,0,nan,79.40570262890792,81.43011634202864,1.54868399521152
1560.0,0,nan,79.30920578657157,81.38580883879992,1.548438821200942
1566.0,0,nan,79.4228144224646,81.79603113351264,1.886497024503762
1572.0,0,nan,79.57496290529645,81.8445369593236,1.8928743027958221
1578.0,0,nan,79.50755457035734,81.82250863733726,1.8878665827713665
1584.0,1,nan,79.41782387790325,81.45388403679553,1.566112329811771
1590.0,1,nan,79.26810804252584,81.40591306188344,1.585010212897635
1596.0,0,nan,79.41688959785579,81.62430725799996,1.7258017874252256
1599.9990234375,0,nan,79.57921882192188,81.90103160392626,1.947043389077706

D2 thr10:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.0,120.0,120.0,0.0
6.0,3,9.066438992170163,120.0383242579258,120.00000000211543,0.038324257925793914
12.0,10,9.193956210628865,120.08982882124349,120.00000004142373,0.0898288212434959
18.0,4,14.199365572701883,119.98475659563921,119.99999810224433,0.015243404478920594
24.0,2,4.348732344155548,120.42416115402364,119.99996450422017,0.42416115550886235
30.0,2,20.23373021903595,120.1258471754054,120.00000602271012,0.12584717554951255
36.0,6,27.435891728214997,119.95134568440167,120.00001811957523,0.04865431897232365
42.0,2,30.330924167732277,119.99154282344739,119.99998716496202,0.008457186292155798
48.0,5,9.910486486985542,119.9941090455088,120.00002077834195,0.005890991135366358
54.0,2,37.6380674655518,119.7230466031586,119.99999716829116,0.27695339685588305
60.0,0,nan,119.75484582783605,119.99998934445529,0.24515417239551993
66.0,0,nan,119.77146762237821,119.99995547918459,0.22853238195838052
72.0,0,nan,119.76839050087753,119.9999938183319,0.2316094992049647
78.0,0,nan,119.37474811417485,120.0000392984773,0.6252518870601491
84.0,1,nan,119.71847613302552,120.00002174992599,0.28152386781465766
90.0,0,nan,119.9075922946802,120.0000071694809,0.09240770559792369
96.0,3,12.31915914265665,119.71657311077288,119.99998759708178,0.28342688949849476
102.0,1,nan,119.71855704603661,120.00005199407194,0.2814429587661122
108.0,2,38.935373261376455,120.16330301369929,120.00003568880142,0.163303017599068
114.0,0,nan,120.16817700190336,119.99994477616788,0.16817701097021
120.0,2,14.414936461275907,119.67765268048203,120.00005052743492,0.3223473234780215
126.0,0,nan,119.81372983666655,120.00002449076773,0.18627016494346757
132.0,0,nan,120.01262949895028,120.00007351173967,0.012629712891070602
138.0,0,nan,119.56725079539153,119.99998056277933,0.4327492050449879
144.0,0,nan,119.6283505292277,119.99993754152509,0.3716494760206043
150.0,1,nan,119.7064409232772,120.00001911920279,0.29355907734540776
156.0,4,6.443023732825396,119.73782396672019,120.0000520970028,0.26217603845591264
162.0,0,nan,119.51366798775128,120.0000728672098,0.4863320177075771
168.0,2,8.428300019502709,119.53039872793494,120.00008684240906,0.4696012800948579
174.0,0,nan,119.73671898822785,119.99984300428211,0.2632810585807924
180.0,0,nan,119.92092405810602,120.00024674893426,0.07907632687129557
186.0,0,nan,119.16453399492924,119.99996538880579,0.8354660057876826
192.0,0,nan,118.91195909153912,119.99961127126836,1.0880409779022158
198.0,0,nan,119.51619820457083,120.00011906389837,0.4838018100800194
204.0,5,21.648271912645484,119.72097187923357,120.00029053648491,0.2790282720261381
210.0,5,21.659933035587354,119.40049877098744,120.00016772932103,0.5995012524763357
216.0,0,nan,118.61855037929084,119.99980877707449,1.3814496339438855
222.0,0,nan,119.04628120202743,119.99987725548533,0.9537188058712378
228.0,0,nan,119.22380238679543,120.00038755385428,0.7761977099569839
234.0,2,10.364765115857637,118.95504143682159,119.99977202924977,1.0449585880457435
240.0,0,nan,118.79205035767188,119.99975916596715,1.207949666336167
246.0,0,nan,118.91587623960652,120.00001123060208,1.0841237604516512
252.0,0,nan,118.6692459239483,120.00020490609147,1.3307540918271608
258.0,1,nan,118.88563438627095,120.00004164990025,1.1143656145073908
264.0,0,nan,119.27581092827904,119.99947580407817,0.7241892614375237
270.0,2,26.366049360816792,118.91697392168416,119.99986128550361,1.0830260871991488
276.0,0,nan,118.69953977154104,119.99978669343349,1.3004602459526475
282.0,2,33.76618617680469,118.82780482210156,120.00027159060235,1.1721952093614023
288.0,0,nan,118.90675017979292,120.000577471742,1.0932499727218932
294.0,0,nan,118.53987089333293,119.99762198816424,1.4601310431179326
300.0,4,10.658466465939798,118.88421398117465,119.99923162642287,1.1157862833912553
306.0,0,nan,119.08714495639167,120.00220422882488,0.912857704829116
312.0,0,nan,119.04417989557685,120.00980349745595,0.9558703785460962
318.0,0,nan,118.71020195252314,120.01391116960936,1.2898730650397474
324.0,0,nan,118.81712870475184,119.99215585398093,1.1828973039739477
330.0,0,nan,118.9815894022913,119.98565550600368,1.0185116150704372
336.0,2,27.798233160260786,118.96314553293566,120.01128915900586,1.036915922812619
342.0,0,nan,118.38722579482064,119.98886378872116,1.6128126525091417
348.0,1,nan,118.49951447436166,119.96036190589251,1.5010089910305793
354.0,0,nan,118.6111460903986,119.99665493192335,1.3888579379099633
360.0,1,nan,118.37950012487758,120.03995734398356,1.6209924227491004
366.0,1,nan,118.55813018084869,120.09014501256809,1.4446849825032182
372.0,0,nan,118.83091114634665,120.00443613408314,1.1690972701285833
378.0,0,nan,118.64551346041033,119.8966655715143,1.3584225373719585
384.0,1,nan,118.29687682665266,120.03341776120453,1.7034509944100604
390.0,0,nan,118.36911535265557,120.04108357069532,1.631402032830916
396.0,0,nan,118.56436199915635,119.97310688429796,1.4358898666466464
402.0,0,nan,118.55235267170933,119.98588792438994,1.4477161109088832
408.0,1,nan,118.39351313140642,119.96613051533637,1.6068438632782522
414.0,0,nan,118.31685145171593,119.99196202854547,1.6831677410691614
420.0,1,nan,118.62103801051798,120.06816233282102,1.3806455997292786
426.0,0,nan,118.51015474602652,120.06091510415249,1.4910900478177787
432.0,1,nan,118.44171104427588,120.00162083008124,1.5582897986645263
438.0,1,nan,118.39574140992387,119.88554824577238,1.6083360432070237
444.0,1,nan,118.44855049427947,120.03357565694805,1.5518127765745322
450.0,0,nan,118.50336203687264,120.02414690625808,1.4968327447500058
456.0,3,15.719482529277181,118.43763586236324,120.06629379472395,1.5637699849378
462.0,1,nan,118.31596875923745,119.98473377981408,1.684100435645992
468.0,0,nan,118.41015702215303,119.99865901897122,1.5898435433838898
474.0,1,nan,118.71100881222193,120.07829478649656,1.291366855607674
480.0,0,nan,118.569023252257,120.29117112158956,1.4602996523415535
486.0,0,nan,118.35175876969049,120.21476974408209,1.662174839258882
492.0,1,nan,118.3624069770534,120.07417283030685,1.6392719474080937
498.0,0,nan,118.70428925455462,119.97640410535722,1.295925577379583
504.0,1,nan,118.80117379636239,120.2254920475868,1.2198487324472027
510.0,0,nan,118.55098300934182,120.17620125404227,1.4596907621623683
516.0,0,nan,118.61579153252987,120.13420007028164,1.3906986518579807
522.0,0,nan,118.7987653690828,119.88490105632269,1.2067362617201869
528.0,1,nan,118.77346415916321,119.96247005918725,1.227109883146011
534.0,0,nan,118.57097514053788,120.23629901828998,1.4484299344481717
540.0,0,nan,118.6691917295804,120.56175212090656,1.4445124083787633
546.0,2,17.44202979387607,118.83043033873626,120.29495424892153,1.2061887089114345
552.0,0,nan,118.79333520584606,119.93083576312452,1.2086453644941229
558.0,1,nan,118.74277533648215,119.93465883586748,1.2589214917093734
564.0,2,20.333238142847655,118.78110610545974,119.96793625686063,1.2193155497128814
570.0,1,nan,118.59844970759094,120.05398086676101,1.4025894467477569
576.0,0,nan,118.70091158103041,120.24197698687205,1.3214323979971814
582.0,4,17.559640879128853,118.45531998902932,120.60750059638157,1.6598473757837926
588.0,2,14.465803394803169,118.61070170489008,120.2616211575219,1.4137168679967151
594.0,0,nan,118.6422409077332,119.94436127991223,1.3588986054177037
600.0,1,nan,118.612958375633,119.831628375879,1.3972234866104238
606.0,2,19.251589795919376,118.6383169752971,120.30677225352282,1.3958115471995156
612.0,0,nan,118.52492691842946,120.39298284616132,1.526524193503354
618.0,1,nan,118.57920001284599,120.13475714600126,1.4271762651807407
624.0,1,nan,118.6876933499518,120.12634698692992,1.3183748726621713
630.0,3,20.350167905507938,118.61049925782629,120.08069308864158,1.3918418326289115
636.0,1,nan,118.31427335456978,120.02044853375193,1.6858506652862326
642.0,0,nan,118.44476469559437,119.9902879510039,1.5552656287481466
648.0,0,nan,118.88497442436454,120.20397029738082,1.1335280836992094
654.0,2,9.988381663607402,118.79044049859185,120.27947626296908,1.2414270695493552
660.0,1,nan,118.40957646802515,120.0488023679623,1.591172109540034
666.0,0,nan,118.59061365672997,119.94724868357243,1.4103732009581385
672.0,1,nan,118.74999225166103,120.2814861551609,1.28130941870211
678.0,0,nan,118.70051793025047,120.21878968660081,1.3177718226473827
684.0,0,nan,118.49183606645734,120.30127428610908,1.537961197790571
690.0,3,16.70356761203537,118.82026749736566,120.39030213026896,1.2426200266631662
696.0,0,nan,118.76516687589938,120.35583380628731,1.2850799749715989
702.0,0,nan,118.57079864976517,120.25227935750242,1.4512964458493325
708.0,1,nan,118.49011399187485,120.04501510825176,1.5105568898598354
714.0,0,nan,118.79906032598598,120.20970432220636,1.2191111530016197
720.0,2,4.50058884350469,118.78380568587833,120.28597979053265,1.249365058857885
726.0,0,nan,118.53060901249346,120.30785843438112,1.5012950042496798
732.0,0,nan,118.30376236761667,120.38670386121225,1.7397591735035831
738.0,1,nan,118.48340533906594,120.41417249686529,1.5721317447126777
744.0,2,10.163028001400118,118.75495393020708,120.2315222867832,1.2663894682064127
750.0,1,nan,118.61631086269688,120.1201532319764,1.3888961184498405
756.0,0,nan,118.6245601059157,120.33519290704079,1.4156938889354127
762.0,0,nan,118.54387918153782,120.50788331204205,1.542152163896216
768.0,1,nan,118.61560075740815,120.40061081338654,1.441197518278158
774.0,0,nan,118.48721979637128,120.00124333028198,1.5127807145654482
780.0,1,nan,118.68030136839181,120.34804610669325,1.3648225418173812
786.0,0,nan,118.8319482000846,120.61737518391432,1.3211726325499076
792.0,1,nan,118.71863660442001,120.80361088994212,1.5125087153354992
798.0,1,nan,118.48862171155245,120.52648369152246,1.600452875979092
804.0,1,nan,118.53505459785111,120.28693708507086,1.4927819405613536
810.0,1,nan,118.58277146824592,120.35400340428687,1.460772097715626
816.0,2,12.820321002870012,118.76091926902319,120.52488703839987,1.3456698930117328
822.0,0,nan,118.54664500113313,120.61579922841064,1.5784325904017753
828.0,1,nan,118.61554327204624,120.64204898929573,1.526088901811459
834.0,1,nan,118.75108983689071,120.4168027255632,1.3166248925014967
840.0,0,nan,118.6545155389909,120.53510446671481,1.4479866108203743
846.0,0,nan,118.64986401289843,120.6055336807947,1.479708830224207
852.0,1,nan,118.70638075669288,120.61004683896066,1.4302474934011855
858.0,0,nan,118.4407200476082,120.62586269682137,1.6801958472759981
864.0,0,nan,118.46159020482722,120.55194690526947,1.634426530658418
870.0,0,nan,118.7651802800994,120.54396362199633,1.349324335625337
876.0,0,nan,118.73182278021778,120.77724713745644,1.487409349660942
882.0,0,nan,118.567009670641,120.73154887356756,1.608920457466554
888.0,1,nan,118.46158371676202,120.38031138614055,1.5847275510193861
894.0,1,nan,118.68936389310153,120.64184470299872,1.4593600061237466
900.0,1,nan,118.77487165045673,120.82922273292387,1.479374804994441
906.0,0,nan,118.64598522180233,120.60773246592981,1.4841478261018364
912.0,2,9.369818812122642,118.72494199028073,120.37326152668314,1.3285695674111697
918.0,1,nan,118.72627044312728,120.61227417810522,1.4132468479446936
924.0,0,nan,118.6024309035548,120.8088999199006,1.6147812420739327
930.0,0,nan,118.60521751849846,120.78171599240966,1.5989052703311106
936.0,1,nan,118.64853322513966,120.6663941471626,1.5068323074994079
942.0,0,nan,118.61296541316653,120.80381028360895,1.603114442922834
948.0,1,nan,118.80466323649776,120.8187511986853,1.4488559291829657
954.0,1,nan,118.80437926134489,120.66403772338863,1.3676458053112084
960.0,1,nan,118.70362205706085,120.72326132600585,1.4844873581930147
966.0,0,nan,118.57320420282946,120.7640293422984,1.6184829571906052
972.0,0,nan,118.7173348146029,120.7898856792073,1.5063695974250608
978.0,0,nan,118.87228377340739,120.93552975632745,1.465250767853197
984.0,1,nan,118.82534063531608,120.9850143100973,1.5329963516382172
990.0,1,nan,118.8224850147032,120.8219332029702,1.4360068700195572
996.0,2,5.385388267570741,118.74275463965142,120.8628759973354,1.5248674968322897
1002.0,0,nan,118.65428459636486,120.63948897231855,1.4899315733609773
1008.0,0,nan,118.64778246081498,120.74453882961826,1.5436419086332571
1014.0,0,nan,118.75990354566349,120.8891109047033,1.5258956114100022
1020.0,0,nan,118.86016851448929,120.9760527950351,1.5006314917585164
1026.0,1,nan,118.84927885660048,120.87843605562895,1.4476909385969288
1032.0,0,nan,118.70975478963888,120.82953729484079,1.5339050904119165
1038.0,0,nan,118.68657945392677,120.7249647079976,1.5002157707107842
1044.0,1,nan,118.75275795153229,120.81238337589225,1.4884822729518907
1050.0,1,nan,118.81626022866651,121.02149090473378,1.5635483729934636
1056.0,0,nan,118.91424836475656,121.07017566328727,1.524510598102276
1062.0,1,nan,118.8751047791552,121.04200279601577,1.5333489768425705
1068.0,0,nan,118.62211201005029,120.8518569029801,1.619949226365602
1074.0,0,nan,118.69161968528311,120.94368263775313,1.6131943369400217
1080.0,1,nan,118.89600289833042,120.97002488916863,1.4696114745406128
1086.0,0,nan,118.8591803176063,121.02723440095153,1.5351482215848415
1092.0,2,22.49289484660562,118.80321482187458,120.82884595062079,1.4557748357631346
1098.0,0,nan,118.74503990656258,121.18781773683232,1.7279571210113682
1104.0,2,14.074217443526504,118.95178498187238,121.11773464592555,1.532346391300155
1110.0,0,nan,118.9010605031196,121.10575533531168,1.5589621160804432
1116.0,1,nan,118.79588277395825,120.95775334902962,1.538567441364828
1122.0,0,nan,118.82454285629728,120.89441229484268,1.477048695828102
1128.0,2,22.37702003645964,118.72693689592964,120.84196339703364,1.5263001110167302
1134.0,0,nan,118.7874621063171,121.16900268612862,1.684284840456896
1140.0,1,nan,118.7760467261658,121.14559593123182,1.67644017315989
1146.0,0,nan,118.7567890997557,120.90994387083998,1.5406398640063517
1152.0,0,nan,118.88725226162366,121.09702683585908,1.5625861281403517
1158.0,1,nan,119.03609290032729,121.01732233156447,1.4014498289625743
1164.0,1,nan,118.66636956054276,120.96038519147942,1.6434445123154793
1170.0,0,nan,118.63734994581695,121.06712453094886,1.73077148541276
1176.0,1,nan,118.97196483126221,120.92113226441842,1.3803408842435745
1182.0,1,nan,119.12567806619191,121.10630232023811,1.410086404339165
1188.0,2,24.137142870730113,119.01177874123988,121.15383837108475,1.5191853879145019
1194.0,0,nan,118.81640348581949,121.09321982130825,1.61122012341005
1200.0,0,nan,119.0330160361701,121.31090901252837,1.6289691296744389
1206.0,0,nan,119.13053100271168,121.37926015634517,1.6304400989079173
1212.0,0,nan,119.09624394689934,121.29365106091917,1.5780709967974815
1218.0,0,nan,118.94699124261122,121.07188101686573,1.5025832281290044
1224.0,0,nan,119.27618379749131,121.3084482239206,1.4953082122743413
1230.0,0,nan,119.10138582768496,121.08057297626665,1.4053986579341842
1236.0,0,nan,119.07369089727871,121.2152679560681,1.5280460591324692
1242.0,2,4.121660122775759,119.08254118752257,121.27694957536883,1.5723647447800222
1248.0,1,nan,119.2492955438923,121.4740444958818,1.654195984839578
1254.0,1,nan,119.20976010438746,121.20315463441155,1.439465236441543
1260.0,0,nan,119.26390626020905,121.2130959559971,1.4189558809969918
1266.0,2,28.03358305577539,119.11300548481711,121.32558034070587,1.594967871033903
1272.0,0,nan,119.12537882895309,121.57771296313338,1.803923608937634
1278.0,0,nan,119.19110354144183,121.55082584882344,1.7491067131672884
1284.0,0,nan,119.45416326471796,121.41099879179401,1.5128963388241514
1290.0,0,nan,119.39869190526484,121.25179166149347,1.388723798521006
1296.0,1,nan,119.13405716686012,121.32467307909586,1.582597787420301
1302.0,0,nan,119.2275980194462,121.42369007183432,1.619721655162708
1308.0,0,nan,119.28584705998395,121.32182206330927,1.5024073977402874
1314.0,0,nan,119.30412920865504,121.4040708828789,1.5670517548553995
1320.0,2,20.784867025056087,119.35796589360673,121.51908009153904,1.6491852892511671
1326.0,1,nan,119.39693662351412,121.60630864790625,1.7157834678061625
1332.0,1,nan,119.27245071412348,121.33880558018132,1.5237218725555077
1338.0,0,nan,119.12156198208086,121.19139489830188,1.4802280753402326
1344.0,1,nan,119.26178844694732,121.6485103687173,1.8062510160077103
1350.0,0,nan,119.41160222671036,121.49557200061396,1.6071551103215447
1356.0,1,nan,119.43683060965927,121.61788069816991,1.7130959446941423
1362.0,1,nan,119.49145521184788,121.54154057343088,1.6232575707786765
1368.0,0,nan,119.26896985212976,121.40412712887631,1.583028133401811
1374.0,1,nan,119.17742984692408,121.4936466614176,1.705169201544315
1380.0,0,nan,119.38195047249098,121.4999925569286,1.622332545841119
1386.0,0,nan,119.56253079832844,121.68631813023222,1.7421389550667463
1392.0,0,nan,119.50201313990517,121.67554507510752,1.7479823258672196
1398.0,0,nan,119.26889423185375,121.4698577533512,1.6416447421118172
1404.0,1,nan,119.32203275963299,121.47623654289403,1.6244734253248259
1410.0,0,nan,119.32634556621922,121.63369367242032,1.7671347745598531
1416.0,1,nan,119.5332981638609,121.67368202993934,1.7375333496648293
1422.0,0,nan,119.56830435561989,121.5459781851256,1.6051198329909895
1428.0,0,nan,119.61913465166931,121.63401384671006,1.6778139541675257
1434.0,1,nan,119.46419555583716,121.63129050709915,1.7170309027319377
1440.0,1,nan,119.33748906541439,121.64876557604327,1.776892980230045
1446.0,1,nan,119.4622358821602,121.6612151190693,1.7460887486781524
1452.0,0,nan,119.63979978346573,121.54164166654763,1.583162412397129
1458.0,1,nan,119.58836786827861,121.724493415672,1.772940651167314
1464.0,2,29.614525673783024,119.45959024377191,121.70727876115234,1.7907661692438694
1470.0,0,nan,119.29040924949895,121.55126004227988,1.705850741410518
1476.0,0,nan,119.26985799423612,121.7424996372421,1.889288843551925
1482.0,2,17.698926870244797,119.58079771703142,121.64887414497741,1.7013278637643792
1488.0,0,nan,119.56259347333858,121.74722996955164,1.801148810083562
1494.0,1,nan,119.66879375896801,121.57882328686567,1.613189556514628
1500.0,0,nan,119.3553640060809,121.65574121033247,1.7768045813339397
1506.0,1,nan,119.29949814670883,121.50071736889494,1.6561568367057862
1512.0,1,nan,119.47426777922271,121.60860074975616,1.6923329282619035
1518.0,0,nan,119.66209024403805,121.71053162101977,1.7435886641300402
1524.0,1,nan,119.54790175901778,121.5623766845553,1.6264727861053327
1530.0,0,nan,119.4183488536214,121.48584558513483,1.5956362865478448
1536.0,1,nan,119.26453493816167,121.63539456192163,1.793160402849586
1542.0,0,nan,119.33923601827223,121.67058253255155,1.7965119085647838
1548.0,0,nan,119.51979650651761,121.62855434449364,1.6978765114465162
1554.0,0,nan,119.56256684086796,121.53873732026818,1.5997063197644579
1560.0,0,nan,119.57665354295382,121.58888528039778,1.6443170792028738
1566.0,0,nan,119.36652618246534,121.73299610992919,1.8451462257858167
1572.0,1,nan,119.43501470251279,121.6770517313889,1.769664063072769
1578.0,0,nan,119.42346469754362,121.55091956719778,1.6546130843479447
